filepath,label
data/raw/tomato/Tomato___Bacterial_spot/fbcddd00-575a-4569-9e41-5a73dda710f9___GCREC_Bact.Sp 3768.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/9b5141dd-be8a-441d-ae3a-d750c08e4f40___JR_Sept.L.S 2694.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/044ac80b-046b-4571-a43b-7d179f1610bc___UF.GRC_YLCV_Lab 01310.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/ad4a99a4-3dc7-4401-85d6-d803b9fcc70a___Com.G_SpM_FL 1762.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Bacterial_spot/9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,Bacterial_spot
data/raw/tomato/Tomato___Early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d47694c9-7fe8-4a9e-a554-5665d89aee42___YLCV_GCREC 2831.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/a9409c3d-dbfc-4679-84b6-e671906e8c3a___Com.G_TgS_FL 9780.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdd78f01-9327-45b9-903c-0e22bf295ec0___YLCV_NREC 2454.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_mosaic_virus/b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Septoria_leaf_spot/a49c7f28-4b67-4d95-b79b-26a52dc8b9e5___Matt.S_CG 7583.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/3a28881d-eede-4274-b158-c54ebd1c7164___GCREC_Bact.Sp 3136.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/50edb95e-13c7-485a-800e-97620b705e8b___Matt.S_CG 7816.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Target_Spot/9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact.Sp 5692.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/22b43447-5aed-4a33-ba5c-d422d6f6bbce___JR_Sept.L.S 8421.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Early_blight
data/raw/tomato/Tomato___healthy/b6fa2d79-dac1-42c6-a074-9d013843bb11___GH_HL Leaf 276.1.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/f58a3d12-29e7-4f43-a189-fa80df8f8e72___GCREC_Bact.Sp 5691.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/9be696de-84ac-4275-b9b0-a6a54e8a1813___GH_HL Leaf 244.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4cd09d4-e77e-4def-9370-8c243b41c026___UF.GRC_YLCV_Lab 01918.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/fe71b883-7106-4a92-85b6-09e6015ff0ff___Com.G_SpM_FL 9303.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,healthy
data/raw/tomato/Tomato___Leaf_Mold/dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/03d6f96a-c309-4f34-94a3-6d6c3064eaf5___YLCV_GCREC 2841.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b874578a-c20d-4744-9101-39bf939107ac___YLCV_GCREC 1963.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0368d3d-b885-4bb1-943d-3aa54888636a___YLCV_NREC 2488.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b568289-2f14-4019-b028-3f02ffe3752b___YLCV_NREC 2254.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,Early_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG,healthy
data/raw/tomato/Tomato___Leaf_Mold/24b03bfc-3491-490d-9178-61c6c56c4b56___Crnl_L.Mold 9018.JPG,Leaf_Mold
data/raw/tomato/Tomato___Target_Spot/8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,Target_Spot
data/raw/tomato/Tomato___Late_blight/04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab7183a7-fa55-48cf-b334-1264dddc647e___UF.GRC_YLCV_Lab 01890.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/e661d207-6a91-4e16-8613-c5d62ecde7d7___Com.G_TgS_FL 8041.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/1f51fffd-4e03-4aca-be68-d78e12538d50___Matt.S_CG 7451.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,Late_blight
data/raw/tomato/Tomato___healthy/3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d31a1896-1b88-48e9-913e-ade1544748ef___YLCV_NREC 2307.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/d83aedd2-b79e-420f-ab88-af97cc3b685d___JR_Sept.L.S 8414.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/881f3f75-a070-42b4-9920-19729ad3e39e___YLCV_GCREC 5471.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/435e0071-a283-4462-b874-a5bf18f5ab4c___GCREC_Bact.Sp 6170.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/fb967f21-6c02-4bd3-9145-ee91db7eb2c8___Com.G_TgS_FL 8059.JPG,Target_Spot
data/raw/tomato/Tomato___Leaf_Mold/90150c9b-42f9-4e57-9ef4-2e9355e66d45___Crnl_L.Mold 6633.JPG,Leaf_Mold
data/raw/tomato/Tomato___Bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B 6177.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e131ddb-647b-4d51-8709-8538a3de6182___YLCV_NREC 2592.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/9b663836-f45a-4049-a0f5-35a0b3225e42___Com.G_SpM_FL 9309.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ceb29aa-f18e-4ce2-8994-31c21e237bd1___UF.GRC_YLCV_Lab 01605.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/d2223d7d-d833-466f-9bda-c8c762cae44b___Com.G_SpM_FL 9031.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/a424fe57-c3ff-400e-ac88-000ca1781300___RS_HL 9802.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6075fa49-0f9d-4966-8ab6-69bcf429783b___UF.GRC_YLCV_Lab 01613.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/20e9e887-1594-474b-9104-e312212f8c03___YLCV_NREC 2266.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53f206f5-574e-4416-9e0c-69e3fb8bfa8e___UF.GRC_YLCV_Lab 08473.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Late_blight/0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a561b94d-2b9f-4f7a-883c-1594ee2cc074___YLCV_GCREC 5468.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5af8e38e-7ee5-4b46-8e02-a2cf4ede14a7___YLCV_NREC 2228.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/baeeb93d-df9f-489a-a019-5adc8cf361a3___Matt.S_CG 7450.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/6fedc093-cd0a-4aae-8a93-aa9fea75bf6c___Keller.St_CG 1947.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/9c6749a6-781b-4700-bf38-d7e441a593d9___Com.G_SpM_FL 1394.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,healthy
data/raw/tomato/Tomato___Tomato_mosaic_virus/73d4d7e9-6565-468f-83f4-ce0652c23577___PSU_CG 2316.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___healthy/1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557.JPG,healthy
data/raw/tomato/Tomato___Tomato_mosaic_virus/d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/8f2eedcb-2e42-4d92-8492-a45c1fb06991___Com.G_SpM_FL 8525.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/8c034f61-0b93-4b14-b5d6-5ed385cb93b1___Com.G_TgS_FL 7892.JPG,Target_Spot
data/raw/tomato/Tomato___Late_blight/5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/ba31b5ca-1a78-46f9-a76a-c203d81077d4___PSU_CG 2401.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Septoria_leaf_spot/cd2cd0c6-bf72-4bfb-9647-58f5358638d4___Matt.S_CG 6020.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/55f8b668-6288-4fb2-81f6-7adf029aa69a___JR_Sept.L.S 2527.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488.JPG,Late_blight
data/raw/tomato/Tomato___Leaf_Mold/e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949.JPG,Leaf_Mold
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b2d1dc6-858b-452e-99a2-6ffbbc211051___UF.GRC_YLCV_Lab 09391.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,Bacterial_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/6f9a003a-b2c7-4f96-9845-fc1ecacaeaa2___Matt.S_CG 0844.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348.JPG,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/fda63621-b0eb-4938-8ec4-8afffc81ddd6___GH_HL Leaf 268.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Septoria_leaf_spot/e5a5d1bd-7ff8-4b04-bdcd-dde9c678802a___JR_Sept.L.S 2647.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Leaf_Mold/63ed021f-afc3-44cc-ab70-0bacc9815d3e___Crnl_L.Mold 6997.JPG,Leaf_Mold
data/raw/tomato/Tomato___Late_blight/cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66cac7fb-a88e-495f-ac2c-86bd5acb5276___YLCV_NREC 2357.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/80310e71-b197-444f-a31f-5f2e431c68bb___GHLB2 Leaf 8897.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f501d784-4658-434e-87f4-44496a07054e___YLCV_GCREC 5205.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/33da87e2-f2c6-4a99-bc3c-279f47120681___JR_Sept.L.S 2667.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/406ed090-7003-4ce3-a5c5-e848a5fc9405___YLCV_NREC 2799.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/7a47822b-4724-4ecc-94ef-61d05836bef7___Com.G_SpM_FL 8620.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/b3ba9f53-aad8-4e4b-a86c-333d16556713___Matt.S_CG 6374.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358.JPG,Bacterial_spot
data/raw/tomato/Tomato___Late_blight/21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e770e4af-6284-48d9-bba1-76c2734c6096___YLCV_GCREC 2052.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/73fea91d-3582-461b-8aec-236c78f6b1cd___Matt.S_CG 0799.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95c0a027-b873-4df1-aaaf-b237e0ba9b89___UF.GRC_YLCV_Lab 02100.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b3ffad3c-49c9-4255-950a-d0d95f6b5554___YLCV_GCREC 5325.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/9b545b69-98e0-461b-a822-b95ffef9821f___Matt.S_CG 6327.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/84d1824a-dff7-4bd9-b623-1f5d6a5f014e___Matt.S_CG 7687.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5cf36ebb-621c-42e4-9d35-79cc558d17e2___UF.GRC_YLCV_Lab 01880.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/751200d3-161c-4028-9003-30f4e9ab1140___YLCV_NREC 1997.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/182c89bc-6623-4e79-9967-b91169d65d71___UF.GRC_YLCV_Lab 03241.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/fc849a80-15fd-486d-bedc-0239e1278660___RS_HL 0494.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9e284116-4d79-482d-8a69-10ac855ae580___YLCV_NREC 2001.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a6b3050-21ca-4384-808c-32358bfc8b90___UF.GRC_YLCV_Lab 01312.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fca5e8cf-1dd1-45c5-aa33-27b303528cd4___UF.GRC_YLCV_Lab 02229.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,Target_Spot
data/raw/tomato/Tomato___Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a28ba99-1d55-4089-a9bb-e2f8d568b6ab___UF.GRC_YLCV_Lab 02919.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,healthy
data/raw/tomato/Tomato___Bacterial_spot/6651bd20-f9ca-4a0b-b49f-943a535e070a___GCREC_Bact.Sp 6152.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1463530-2830-48d2-8b0c-76bb880572d8___YLCV_GCREC 2196.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78ab5cce-f4ff-4a4d-be51-e236724f3ccf___UF.GRC_YLCV_Lab 03327.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bcd05e57-4a54-41f0-a586-18abba3c1caa___UF.GRC_YLCV_Lab 03035.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac283f75-acae-4c17-bfa9-5ce9d9c101a4___UF.GRC_YLCV_Lab 01371.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/97135339-c428-4fec-9805-718d83ef7fcf___GCREC_Bact.Sp 5722.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0632b42f-8d80-4cbb-b9f0-11997b3b7477___UF.GRC_YLCV_Lab 03117.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2aea895-369c-4b6d-ae9a-d1379922d294___YLCV_NREC 2982.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e17e652-8df1-49ef-a460-d20024fb4912___UF.GRC_YLCV_Lab 01458.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/d218823b-77aa-4de0-a51c-66670f00c8f3___Com.G_TgS_FL 7874.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/fe76e31b-383a-4c3d-a086-3dc951fc18f2___Com.G_SpM_FL 8617.JPG,Spider_mites Two-spotted_spider_mite
