filepath,label
data/raw/tomato/Tomato___Late_blight/c215da6d-139c-40b7-aeae-41138ff98a1c___GHLB2 Leaf 8932.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/629e19d4-c6f5-457f-9e17-80a1e77140fe___PSU_CG 2129.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Target_Spot/f551fe31-b0e2-4526-b22d-4e3dc1181efa___Com.G_TgS_FL 0052.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56a25bd1-3342-4715-9593-27c6b498d510___UF.GRC_YLCV_Lab 01832.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6c1b696-4b92-4a98-a234-b49432a27e83___UF.GRC_YLCV_Lab 01497.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644.JPG,Late_blight
data/raw/tomato/Tomato___Target_Spot/bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,Target_Spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/864c0d82-659a-40c7-b5f4-baa538db5766___Com.G_SpM_FL 1685.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46cce96d-e9cb-4394-9b41-f4758b2a1e96___YLCV_GCREC 2279.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/3ad81dac-39c6-422a-95f9-1a7834d474ec___Com.G_SpM_FL 8913.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,healthy
data/raw/tomato/Tomato___healthy/72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,healthy
data/raw/tomato/Tomato___healthy/45a1e50e-e504-40a6-8378-39c28914ca43___GH_HL Leaf 448.1.JPG,healthy
data/raw/tomato/Tomato___Tomato_mosaic_virus/86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/212c4a54-ad9a-4d6f-94c5-d77f1b7ac20d___YLCV_GCREC 2782.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_mosaic_virus/b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Late_blight/b6142592-6a73-4a6d-9320-7a69ecd7fee2___RS_Late.B 6162.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65801388-466c-42f5-b517-5c4a170b8f43___UF.GRC_YLCV_Lab 02428.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/a7ef1e20-bcbe-41b8-8148-a093ed765f09___Matt.S_CG 7780.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b18eb091-d425-410e-b0ab-d81a0964fc01___YLCV_NREC 2702.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671.JPG,Late_blight
data/raw/tomato/Tomato___Late_blight/6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1989388c-8084-4046-8d6d-30143211f047___UF.GRC_YLCV_Lab 02333.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb83bed9-8c60-4107-8264-0e367e676f9e___YLCV_NREC 0168.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e5b411c-8867-4c6d-bf02-fec00e9941d6___UF.GRC_YLCV_Lab 01682.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/cd0122a3-9aa1-4214-8b76-df498d6aacc5___Com.G_SpM_FL 8708.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,Leaf_Mold
data/raw/tomato/Tomato___healthy/530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdf9c9cc-a393-4d8d-b9b3-2f3cc922a3aa___YLCV_NREC 2063.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,Early_blight
data/raw/tomato/Tomato___Leaf_Mold/483cc7e3-9fbd-4433-82b4-133c561f994c___Crnl_L.Mold 6537.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/19f205d2-5e5d-4190-a699-119e32b373d1___YLCV_NREC 0312.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/8e674c81-54a9-4da9-b764-db74f3f377fc___Matt.S_CG 6791.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180.JPG,Bacterial_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/1dac8b31-ebbc-4ff5-965c-19f58c368e9e___Com.G_SpM_FL 8843.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Target_Spot/c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/d34bb16c-4890-499a-8bcd-7fbd6c540a91___Matt.S_CG 7546.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/b461fd42-7a0c-4b61-adb5-278f77dbc61a___RS_Late.B 5404.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec439892-e011-4aab-9e83-dc7464af8974___YLCV_NREC 2621.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG,Target_Spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/58b85e6d-6149-453b-839b-731577d40df9___YLCV_GCREC 2225.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468.JPG,Early_blight
data/raw/tomato/Tomato___Target_Spot/0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4e63f123-5cd8-494e-9caf-22e90641eeeb___YLCV_GCREC 5418.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/40e7cd25-e77b-4081-8291-24acb4e57d90___Com.G_SpM_FL 1326.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Late_blight/29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/da19170a-b093-43b8-b092-cd18b7474596___YLCV_NREC 2521.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95614d3c-63eb-450a-b60d-ae70156689c9___YLCV_GCREC 2768.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/ef37abe7-f6e6-4735-9f2e-f68ef47f3d81___Com.G_TgS_FL 8312.JPG,Target_Spot
data/raw/tomato/Tomato___healthy/97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,healthy
data/raw/tomato/Tomato___Late_blight/1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,Late_blight
data/raw/tomato/Tomato___Bacterial_spot/af321f84-057e-4580-a096-5b86b379e0c6___UF.GRC_BS_Lab Leaf 0321.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,Late_blight
data/raw/tomato/Tomato___healthy/c40b106b-14bf-4af2-88b5-51182169d548___RS_HL 0298.JPG,healthy
data/raw/tomato/Tomato___Target_Spot/9f1ddd8c-a80d-4869-8cea-09b78bd16eb4___Com.G_TgS_FL 9987.JPG,Target_Spot
data/raw/tomato/Tomato___Early_blight/9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly.B 6367.JPG,Early_blight
data/raw/tomato/Tomato___Late_blight/c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Leaf_Mold/4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ea18baeb-c4bb-4205-b1ca-aa6a35ecafc2___UF.GRC_YLCV_Lab 01971.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___healthy/53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209.JPG,healthy
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/76f1127e-8d3c-49d9-a2ae-42345be1ef88___Com.G_SpM_FL 1380.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/bdc998dc-38ff-44e3-bd1d-1e5a702ac37a___Com.G_SpM_FL 1503.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Leaf_Mold/d131dbb4-2255-496a-8e01-fb68f2e6db44___Crnl_L.Mold 6553.JPG,Leaf_Mold
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ff4746c1-c420-422f-9ace-e3c9be67bb4c___UF.GRC_YLCV_Lab 01933.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Early_blight
data/raw/tomato/Tomato___healthy/7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,healthy
data/raw/tomato/Tomato___Septoria_leaf_spot/53f04b6f-afa0-44ca-906b-477462819a65___JR_Sept.L.S 8546.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745.JPG,Late_blight
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/792c1530-f0d0-48c2-856d-6bb7003fbece___Com.G_SpM_FL 8475.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/083959e5-833b-4c10-9215-0b0aca81c8ca___UF.GRC_BS_Lab Leaf 0297.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/79710197-654d-49dc-b9c2-1494f4f9f9cf___GCREC_Bact.Sp 3012.JPG,Bacterial_spot
data/raw/tomato/Tomato___Target_Spot/a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Target_Spot
data/raw/tomato/Tomato___Septoria_leaf_spot/5c1e834e-f555-4ca5-b67b-330027937e1d___Matt.S_CG 1405.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Septoria_leaf_spot/a14b1dd0-e8ce-4c8c-82ff-0196c8507c14___JR_Sept.L.S 2522.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c8ae615f-6d9d-4d4b-b459-983224902369___UF.GRC_YLCV_Lab 02632.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___healthy/ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,healthy
data/raw/tomato/Tomato___Early_blight/1cebc4a1-5fb6-4168-8e18-e2973ef6d18f___RS_Erly.B 9552.JPG,Early_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/ab242fd5-a0d8-4080-b2e1-15bc475c13c0___JR_Sept.L.S 2713.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7063b4ca-978d-420f-9dd2-85827f7b7a43___YLCV_NREC 2505.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d74c0038-d26a-43f6-9484-aea254247b35___UF.GRC_YLCV_Lab 09383.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8.jpg,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/dea10aaf-fc64-4dad-b553-568a8581a30d___Matt.S_CG 0688.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Target_Spot/9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL 0817.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1dc30471-999e-4b74-a775-c85fc2c7ab89___UF.GRC_YLCV_Lab 02134.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Target_Spot/cb10054a-6051-42da-8e90-7172d792c44d___Com.G_TgS_FL 1043.JPG,Target_Spot
data/raw/tomato/Tomato___Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG,Leaf_Mold
data/raw/tomato/Tomato___Target_Spot/361193d0-3a49-4d6c-a94f-5a36f32e02d7___Com.G_TgS_FL 9756.JPG,Target_Spot
data/raw/tomato/Tomato___Bacterial_spot/6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,Bacterial_spot
data/raw/tomato/Tomato___healthy/1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,healthy
data/raw/tomato/Tomato___Early_blight/4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4b5f5ce7-bef5-4cce-ac91-0b9bd7341a54___YLCV_NREC 2776.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,Bacterial_spot
data/raw/tomato/Tomato___Bacterial_spot/49c04c82-89d6-480e-96a3-d74a14b717b3___GCREC_Bact.Sp 3274.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4b4f6e75-ef0b-4a43-a67e-44203fa8c229___YLCV_GCREC 2344.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92ff4446-6125-4bcf-811f-4139ac8a03dd___YLCV_GCREC 2726.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Late_blight/b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd9ce866-cec0-4aaa-8ee2-70cd4a623f95___YLCV_GCREC 5403.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/d5a1e4e1-f646-408e-b0af-e64262e492d8___Matt.S_CG 0884.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Early_blight/d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,Early_blight
data/raw/tomato/Tomato___Early_blight/347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_mosaic_virus/7395917b-a4d4-4156-9bd8-55b4a4dc5022___PSU_CG 2207.JPG,Tomato_mosaic_virus
data/raw/tomato/Tomato___Late_blight/e9ef618a-46ef-4e2d-a76e-a2423336b29b___GHLB_PS Leaf 43 Day 18.jpg,Late_blight
data/raw/tomato/Tomato___Septoria_leaf_spot/15a7cf58-3dd6-415e-a4e1-ec825aba252d___JR_Sept.L.S 8472.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/a494e2ac-9dbe-47e5-9963-3e99f8eb9d2e___Matt.S_CG 6062.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___healthy/08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,healthy
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71e6e1f7-0e90-4309-9cb0-d5b3dfa9d9f5___UF.GRC_YLCV_Lab 03085.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/130c7662-d387-4698-aa65-f66a0cda7859___UF.GRC_YLCV_Lab 01702.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34986eb3-fe72-473a-8614-450a85f20c2c___UF.GRC_YLCV_Lab 03072.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02dfcd5a-d665-4d4a-a12d-c64682647190___UF.GRC_YLCV_Lab 01991.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/6a3ae349-27f8-468c-a1ad-7ddfc31e3435___JR_Sept.L.S 2471.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/328aaf64-bcc6-4cfa-a063-442ef8a9a344___UF.GRC_YLCV_Lab 08464.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f5e01ea0-cd4e-4af3-b246-072b6151ce5c___UF.GRC_YLCV_Lab 02293.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b68f33d4-ea4b-4756-8bad-3c2d8dabb9c0___UF.GRC_YLCV_Lab 08430.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f7803336-fa4b-466d-afb1-5a298e7105b6___YLCV_GCREC 2774.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Early_blight/abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,Early_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7f896b41-e8cf-48f8-b92d-5f0a17801ac8___YLCV_NREC 2761.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/994ca8ca-d78a-4c3b-8f44-ceaf13c669e8___UF.GRC_YLCV_Lab 02231.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d568731a-070a-42e1-9fe6-a117dba8b322___UF.GRC_YLCV_Lab 09444.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/988d5328-da67-4872-9db0-baff075a432f___JR_Sept.L.S 2586.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Late_blight/0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,Late_blight
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/029bc326-4217-4f91-840f-1f006ef59753___YLCV_GCREC 2326.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd549e70-e406-40cd-820f-6d1f186eb0ab___YLCV_NREC 2757.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e494cc4-1b61-48a4-b8ff-164ac9162d37___YLCV_GCREC 2566.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Septoria_leaf_spot/13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f___Matt.S_CG 0980.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Leaf_Mold/755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold 8630.JPG,Leaf_Mold
data/raw/tomato/Tomato___Septoria_leaf_spot/e01fb0f4-3cd3-4b02-8672-56cac700eeae___JR_Sept.L.S 8391.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/a9f9ac3b-84be-4356-9a00-12beaea27593___GCREC_Bact.Sp 3638.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Spider_mites Two-spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL 1367.JPG,Spider_mites Two-spotted_spider_mite
data/raw/tomato/Tomato___Septoria_leaf_spot/08233234-a3af-4040-8814-eb13f89802dd___Keller.St_CG 2009.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Leaf_Mold/ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,Leaf_Mold
data/raw/tomato/Tomato___Septoria_leaf_spot/c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Septoria_leaf_spot
data/raw/tomato/Tomato___Bacterial_spot/f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345.JPG,Bacterial_spot
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3d890ef-bece-472b-a470-4f279645d3f7___YLCV_NREC 1999.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38703a93-8e70-4b7f-ac5b-9aebde31ec1a___UF.GRC_YLCV_Lab 02590.JPG,Tomato_Yellow_Leaf_Curl_Virus
data/raw/tomato/Tomato___Bacterial_spot/ee0ba215-e20d-4ba0-855e-2610d771fb3c___GCREC_Bact.Sp 3509.JPG,Bacterial_spot
data/raw/tomato/Tomato___Leaf_Mold/77b74ab1-43d3-4d49-b901-e6e19ee0f200___Crnl_L.Mold 9063.JPG,Leaf_Mold
